IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1233100800,MANHEIM,2001,8,FORD,F150 PICKUP 2WD V6 4,XL,REG CAB 4.2L XL,GREEN,AUTO,1.0,Alloy,89864,AMERICAN,LARGE TRUCK,FORD,2614.0,3517.0,3323.0,4298.0,2731.0,3701.0,3449.0,4497.0,,,18822,78219,TX,3235.0,0,894
0,1283212800,OTHER,2005,5,CHRYSLER,SEBRING V6,Tou,2D CONVERTIBLE TOURING,BLUE,AUTO,1.0,Alloy,64804,AMERICAN,MEDIUM,CHRYSLER,4923.0,6401.0,8573.0,10116.0,4594.0,5526.0,8337.0,9238.0,,,21053,95673,CA,5805.0,0,1118
1,1276214400,OTHER,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,WHITE,AUTO,2.0,Covers,80185,TOP LINE ASIAN,COMPACT,OTHER,4286.0,5379.0,7597.0,8746.0,4065.0,5327.0,7402.0,8429.0,,,18880,29461,SC,5500.0,0,594
0,1269302400,MANHEIM,2007,3,CHEVROLET,HHR,LT,4D SUV 2.2L,BLUE,AUTO,1.0,Alloy,78669,AMERICAN,MEDIUM,GM,9281.0,10036.0,12965.0,13892.0,8665.0,10140.0,12093.0,13297.0,,,16044,21075,MD,6235.0,0,803
0,1231804800,MANHEIM,2005,4,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,BLUE,AUTO,2.0,Covers,66476,OTHER ASIAN,MEDIUM,OTHER,4209.0,5130.0,5046.0,6040.0,7108.0,8624.0,8177.0,9814.0,,,5546,34761,FL,4950.0,0,533
0,1234137600,MANHEIM,2008,1,SUZUKI,FORENZA 2.0L I4 DI /,,4D SEDAN,BLUE,AUTO,2.0,Covers,25097,OTHER ASIAN,MEDIUM,OTHER,6991.0,7260.0,8050.0,8341.0,7950.0,8741.0,9086.0,9940.0,,,16044,27542,NC,6500.0,0,462
0,1283904000,ADESA,2005,5,HYUNDAI,ELANTRA,GT,4D SEDAN,SILVER,AUTO,2.0,Covers,66588,OTHER ASIAN,MEDIUM,OTHER,4063.0,5168.0,7339.0,8557.0,3780.0,4934.0,6913.0,8061.0,,,21053,85226,AZ,5365.0,0,533
0,1285113600,OTHER,2002,8,DODGE,NEON,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,73416,AMERICAN,COMPACT,CHRYSLER,1506.0,2199.0,3999.0,4830.0,1471.0,1996.0,3395.0,4606.0,,,18880,29697,SC,4800.0,0,986
0,1259539200,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,51380,AMERICAN,MEDIUM,CHRYSLER,6854.0,7331.0,7902.0,8417.0,6967.0,7560.0,10921.0,11542.0,,,99761,27407,NC,6700.0,0,754
0,1245715200,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,GOLD,AUTO,2.0,Covers,67591,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,19662,77061,TX,7145.0,0,825
0,1287619200,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,51946,AMERICAN,MEDIUM,GM,6681.0,7905.0,9732.0,10825.0,6283.0,7687.0,9745.0,11070.0,,,99750,97060,OR,7000.0,0,837
0,1282003200,OTHER,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,1.0,Alloy,79789,AMERICAN,MEDIUM,CHRYSLER,3658.0,4716.0,7637.0,8441.0,3507.0,4442.0,6962.0,7926.0,,,1235,84104,UT,4745.0,1,1389
0,1290470400,ADESA,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,75757,AMERICAN,MEDIUM,FORD,10384.0,12128.0,14644.0,16399.0,10557.0,12746.0,13853.0,16009.0,,,1231,55369,MN,8735.0,1,1272
0,1289433600,MANHEIM,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LS,PURPLE,AUTO,1.0,Alloy,71836,AMERICAN,MEDIUM,GM,5563.0,6650.0,9430.0,10714.0,5245.0,6492.0,9404.0,10955.0,,,20928,47129,IN,7635.0,0,803
0,1244764800,ADESA,2005,4,BUICK,RENDEZVOUS AWD,CX,4D SUV CX,MAROON,AUTO,2.0,Covers,76436,AMERICAN,MEDIUM SUV,GM,11136.0,12938.0,12527.0,14473.0,9897.0,12798.0,11189.0,14322.0,,,18111,37771,TN,7140.0,0,4622
0,1233705600,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,72926,AMERICAN,LARGE,GM,7605.0,8804.0,8713.0,10008.0,8271.0,9479.0,9433.0,10737.0,,,17675,27542,NC,7100.0,0,1974
0,1258416000,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,SILVER,AUTO,2.0,Covers,64066,AMERICAN,VAN,GM,7191.0,8551.0,8266.0,9735.0,6455.0,7122.0,10584.0,11267.0,,,22916,80022,CO,7180.0,0,1801
1,1271116800,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,GOLD,AUTO,1.0,Alloy,88797,AMERICAN,CROSSOVER,CHRYSLER,7121.0,8318.0,9505.0,11053.0,6424.0,7800.0,9896.0,11171.0,,,18822,77041,TX,8800.0,0,1503
0,1257897600,MANHEIM,2005,4,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,49760,AMERICAN,COMPACT,GM,3045.0,3878.0,3789.0,4688.0,3269.0,4062.0,6217.0,7068.0,,,19064,75236,TX,4360.0,0,623
0,1289433600,OTHER,2005,5,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,59133,OTHER ASIAN,COMPACT,OTHER,2126.0,3061.0,5265.0,6225.0,2274.0,3174.0,5628.0,6573.0,NO,GREEN,20833,73108,OK,4585.0,0,505
0,1236211200,ADESA,2004,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,78916,AMERICAN,MEDIUM,FORD,3571.0,4619.0,4357.0,5489.0,3118.0,4066.0,3867.0,4891.0,,,18880,28273,NC,3800.0,0,920
0,1265673600,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,2.0,Covers,53058,AMERICAN,MEDIUM,CHRYSLER,7293.0,7934.0,10856.0,11447.0,7524.0,8277.0,10564.0,11431.0,,,99761,74135,OK,6900.0,0,754
0,1289347200,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,95396,AMERICAN,LARGE,GM,6262.0,7543.0,9929.0,11185.0,6616.0,7912.0,9379.0,11088.0,NO,GREEN,20928,32824,FL,7250.0,0,2351
0,1253664000,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,GTP,4D SEDAN GTP,BLACK,AUTO,1.0,Alloy,85666,AMERICAN,LARGE,GM,8732.0,10644.0,9931.0,11996.0,5098.0,6812.0,8364.0,10178.0,,,25100,80011,CO,6090.0,0,2412
0,1259625600,OTHER,2005,4,DODGE,MAGNUM V6,SE,WAGON 2.7L,SILVER,AUTO,1.0,Alloy,74424,AMERICAN,SPECIALTY,CHRYSLER,5998.0,7268.0,6978.0,8349.0,6209.0,7744.0,10271.0,11406.0,,,21053,95673,CA,7405.0,0,1389
0,1252454400,OTHER,2003,6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,WHITE,AUTO,1.0,Alloy,87205,AMERICAN,MEDIUM,GM,3044.0,4347.0,3788.0,5195.0,3034.0,4413.0,3777.0,5266.0,,,18880,29697,SC,4100.0,0,1933
0,1291766400,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,BLACK,AUTO,2.0,Covers,71855,TOP LINE ASIAN,MEDIUM,OTHER,7134.0,8710.0,11007.0,12364.0,7755.0,9356.0,11089.0,12964.0,NO,GREEN,25100,78219,TX,8740.0,0,686
0,1263859200,MANHEIM,2007,3,FORD,FUSION V6,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,88903,AMERICAN,MEDIUM,FORD,9428.0,11101.0,13665.0,15605.0,9642.0,11299.0,13885.0,16271.0,,,8655,77041,TX,6935.0,0,1373
0,1253145600,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,RED,AUTO,1.0,Alloy,67863,AMERICAN,CROSSOVER,CHRYSLER,11159.0,13231.0,12552.0,14789.0,10290.0,12474.0,11613.0,13972.0,,,20928,32219,FL,9500.0,0,1215
0,1237248000,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,80711,AMERICAN,MEDIUM,GM,5761.0,7039.0,6722.0,8102.0,5116.0,6373.0,6025.0,7383.0,,,22916,80022,CO,5610.0,0,1113
0,1265760000,MANHEIM,2007,3,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,54443,AMERICAN,MEDIUM,GM,5900.0,6938.0,9767.0,10952.0,6848.0,7701.0,10379.0,11342.0,,,25100,70460,LA,7520.0,0,1003
0,1245196800,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,86777,AMERICAN,LARGE SUV,FORD,9468.0,11139.0,10725.0,12530.0,7627.0,8890.0,8737.0,10101.0,,,23359,92807,CA,9775.0,0,1113
0,1274400000,ADESA,2004,6,FORD,TAURUS,SES,4D SEDAN SES,SILVER,AUTO,1.0,Alloy,82934,AMERICAN,MEDIUM,FORD,3320.0,4431.0,6772.0,8404.0,3092.0,4356.0,6373.0,7770.0,,,18880,37771,TN,4350.0,0,983
0,1271376000,ADESA,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,72950,AMERICAN,VAN,CHRYSLER,6232.0,7993.0,9519.0,11591.0,5153.0,6511.0,9019.0,10626.0,,,16926,91752,CA,6450.0,0,1623
0,1249516800,MANHEIM,2006,3,MERCURY,MILAN 4C 2.3L I4 EFI,Bas,4D SEDAN,RED,AUTO,2.0,Covers,67614,AMERICAN,MEDIUM,FORD,9613.0,10996.0,10882.0,12376.0,8419.0,9892.0,9593.0,11183.0,,,20740,22403,VA,7620.0,0,728
0,1274745600,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE FFV,SILVER,AUTO,1.0,Alloy,92945,AMERICAN,MEDIUM,FORD,4218.0,5440.0,8409.0,10845.0,4171.0,5676.0,7467.0,9190.0,,,835,85040,AZ,4180.0,0,1053
0,1288828800,OTHER,2005,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GREY,AUTO,2.0,Covers,81989,AMERICAN,MEDIUM,GM,4225.0,5970.0,7628.0,9749.0,4190.0,5660.0,7043.0,8808.0,NO,GREEN,3453,80229,CO,4865.0,0,1243
0,1286841600,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,61364,OTHER ASIAN,MEDIUM,OTHER,3535.0,4612.0,6791.0,7784.0,3928.0,4875.0,7331.0,8587.0,NO,GREEN,52598,28625,NC,5195.0,0,533
0,1252972800,MANHEIM,2001,8,FORD,TAURUS 3.0L V6 EFI F,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,98292,AMERICAN,MEDIUM,FORD,2160.0,3198.0,2833.0,3954.0,2250.0,3238.0,2930.0,3997.0,,,18111,30315,GA,4100.0,0,1353
0,1266278400,OTHER,2005,5,HYUNDAI,TUCSON 2WD V6,GLS,4D CUV,RED,AUTO,1.0,Alloy,79571,OTHER ASIAN,SMALL SUV,OTHER,7026.0,8140.0,10777.0,11943.0,7024.0,8473.0,10353.0,13049.0,,,3453,84104,UT,7575.0,0,1389
0,1233100800,MANHEIM,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN,SILVER,AUTO,1.0,Alloy,86432,AMERICAN,LARGE,GM,4051.0,4802.0,4875.0,5686.0,4271.0,5001.0,5113.0,5901.0,,,16044,22801,VA,4700.0,0,2152
0,1291161600,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,BLUE,AUTO,1.0,Alloy,90063,TOP LINE ASIAN,MEDIUM,OTHER,7216.0,8737.0,11088.0,12005.0,7942.0,9596.0,11311.0,13631.0,NO,GREEN,20833,75236,TX,7585.0,0,765
0,1282694400,MANHEIM,2001,9,SATURN,S SERIES,SL,4D SEDAN SL,RED,AUTO,2.0,Covers,55687,AMERICAN,COMPACT,GM,1427.0,1691.0,3827.0,4120.0,1473.0,2307.0,4155.0,5259.0,,,19064,75236,TX,3960.0,0,1551
0,1233619200,MANHEIM,2003,6,FORD,ESCAPE 4WD V6 3.0L V,XLT,4D CUV 3.0L XLT,MAROON,AUTO,1.0,Alloy,83964,AMERICAN,SMALL SUV,FORD,4853.0,5935.0,5741.0,6910.0,5261.0,6450.0,6182.0,7466.0,,,20928,28625,NC,6795.0,0,1803
0,1243987200,MANHEIM,2003,6,FORD,ESCAPE 2WD 4C 2.0L I,XLS,4D CUV 2.0L XLS,BLUE,AUTO,1.0,Alloy,80850,AMERICAN,SMALL SUV,FORD,3666.0,4244.0,4459.0,5084.0,3666.0,4244.0,4459.0,5084.0,,,3453,80011,CO,3575.0,0,1283
0,1273536000,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,GREY,AUTO,1.0,Alloy,84220,AMERICAN,LARGE TRUCK,FORD,8586.0,10655.0,13277.0,15396.0,7558.0,9332.0,12103.0,14083.0,,,8172,30331,GA,8745.0,0,853
0,1234915200,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,85610,AMERICAN,LARGE,GM,7860.0,9088.0,8989.0,10315.0,8461.0,9575.0,9638.0,10841.0,,,20392,64161,MO,7215.0,0,2152
0,1280448000,OTHER,2003,7,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,GREY,AUTO,2.0,Covers,41145,AMERICAN,VAN,GM,5065.0,5850.0,9103.0,10151.0,3948.0,5370.0,8069.0,10278.0,,,99750,25177,WV,6000.0,0,3222
0,1278028800,MANHEIM,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,BLUE,AUTO,2.0,Covers,74746,AMERICAN,MEDIUM,GM,6046.0,7251.0,9074.0,10435.0,5918.0,7228.0,9106.0,10545.0,,,20234,89165,NV,5695.0,0,803
0,1239321600,MANHEIM,2007,2,CHRYSLER,SEBRING V6 2.7L V6 M,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,82831,AMERICAN,MEDIUM,CHRYSLER,7219.0,8062.0,8297.0,9207.0,7219.0,8062.0,8297.0,9207.0,,,20234,87105,NM,7300.0,0,1373
1,1243468800,ADESA,2004,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,84774,AMERICAN,COMPACT,CHRYSLER,2765.0,3758.0,3486.0,4559.0,2765.0,3758.0,3486.0,4559.0,,,19662,78227,TX,4710.0,0,723
0,1264550400,MANHEIM,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,58076,AMERICAN,MEDIUM,GM,6162.0,7251.0,10496.0,11639.0,6954.0,8114.0,10432.0,11554.0,,,16926,92057,CA,7005.0,0,1003
0,1252281600,MANHEIM,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,GREEN,AUTO,2.0,Covers,66395,AMERICAN,VAN,GM,7449.0,9142.0,8545.0,10373.0,7749.0,9671.0,12065.0,14557.0,,,17675,27542,NC,7350.0,0,1801
0,1276473600,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,73790,AMERICAN,MEDIUM,FORD,3632.0,4915.0,6864.0,8086.0,3345.0,4516.0,6742.0,9102.0,,,20928,33619,FL,5050.0,0,920
0,1247616000,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,54451,AMERICAN,MEDIUM,CHRYSLER,5472.0,6413.0,6410.0,7426.0,5760.0,6783.0,6721.0,7826.0,,,19619,8505,NJ,6400.0,0,1086
0,1264032000,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,52722,AMERICAN,MEDIUM,CHRYSLER,6511.0,7092.0,10754.0,11714.0,7391.0,7886.0,10503.0,10964.0,,,99761,74135,OK,5700.0,0,1086
0,1243296000,OTHER,2005,4,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,61733,AMERICAN,MEDIUM,GM,3976.0,5007.0,4794.0,5908.0,4016.0,5125.0,4837.0,6035.0,,,21053,95673,CA,4790.0,0,1898
1,1276732800,OTHER,2003,7,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,94872,AMERICAN,COMPACT,GM,2221.0,2860.0,5272.0,5866.0,2506.0,3595.0,5469.0,7275.0,,,3453,80229,CO,3365.0,0,1641
0,1253664000,MANHEIM,2006,3,CHRYSLER,PACIFICA AWD 3.5L V6,Tou,4D SPORT TOURING,BLACK,AUTO,1.0,Alloy,83301,AMERICAN,CROSSOVER,CHRYSLER,12381.0,14510.0,13871.0,16171.0,12927.0,14973.0,14461.0,16671.0,,,17212,75236,TX,7585.0,0,2022
0,1257897600,OTHER,2008,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,2.0,Covers,72360,AMERICAN,LARGE,GM,8725.0,10031.0,9923.0,11333.0,9418.0,10749.0,13072.0,14862.0,,,17212,76063,TX,8000.0,0,1974
0,1287014400,MANHEIM,2006,4,FORD,FUSION V6,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,84559,AMERICAN,MEDIUM,FORD,6765.0,8550.0,10383.0,12910.0,6279.0,8075.0,10178.0,12366.0,,,8172,30272,GA,8445.0,0,1373
0,1285286400,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,72905,AMERICAN,MEDIUM,GM,9719.0,10869.0,13304.0,14657.0,9345.0,10623.0,13225.0,14449.0,,,1235,80022,CO,9100.0,1,1038
1,1233705600,ADESA,2004,5,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,RED,AUTO,1.0,Alloy,79392,AMERICAN,MEDIUM SUV,FORD,5802.0,7042.0,6766.0,8105.0,6785.0,8085.0,7828.0,9232.0,,,20234,85226,AZ,7485.0,0,1740
0,1260403200,OTHER,2005,4,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,88031,AMERICAN,LARGE,GM,3988.0,5274.0,6958.0,8791.0,3944.0,5200.0,7258.0,9129.0,,,3453,80229,CO,4155.0,0,2152
